@relation 'all-weka.filters.unsupervised.attribute.NumericToNominal-R2-weka.filters.unsupervised.attribute.Remove-R1,9-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Survived {0,1}
@attribute Pclass numeric
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Embarked {S,C,Q}

@data
?,1,male,0.452723,0,0,0.015282,Q
?,1,female,0.617566,0.125,0,0.013663,S
?,0.5,male,0.815377,0,0,0.018909,Q
?,1,male,0.353818,0,0,0.016908,S
?,1,female,0.287881,0.125,0.111111,0.023984,S
?,1,male,0.182382,0,0,0.018006,S
?,1,female,0.39338,0,0,0.014891,Q
?,0.5,male,0.34063,0.125,0.111111,0.056604,S
?,1,female,0.235131,0,0,0.01411,C
?,1,male,0.274693,0.25,0,0.047138,S
?,1,male,?,0,0,0.015412,S
?,0,male,0.604378,0,0,0.050749,S
?,0,female,0.301068,0.125,0,0.160574,S
?,0.5,male,0.828564,0.125,0,0.050749,S
?,0,female,0.617566,0.125,0,0.119406,S
?,0.5,female,0.314256,0.125,0,0.054107,C
?,0.5,male,0.459317,0,0,0.024106,Q
?,1,male,0.274693,0,0,0.014102,C
?,1,female,0.353818,0.125,0,0.015469,S
?,1,female,0.591191,0,0,0.014102,C
?,0,male,0.723065,0.125,0,0.115941,C
?,1,male,0.116445,0,0.111111,0.006189,S
?,0,female,?,0,0,0.061842,S
?,0,male,0.274693,0,0.111111,0.119804,C
?,0,female,0.630753,0.125,0.333333,0.512122,C
?,1,male,0.657128,0.125,0,0.028302,S
?,0,female,0.287881,0,0.111111,0.120975,C
?,1,male,0.294474,0,0,0.014102,C
?,0,male,0.538441,0,0,0.059532,S
?,1,male,?,0.25,0,0.042315,C
?,0.5,male,0.657128,0.125,0,0.050749,S
?,0.5,male,0.314256,0.25,0,0.061484,S
?,1,female,0.432942,0.125,0.222222,0.04016,S
?,1,female,?,0.125,0.222222,0.045771,S
?,0,male,0.39338,0.125,0,0.11272,C
?,1,male,0.241725,0,0,0.01411,C
?,1,female,?,0,0,0.015713,S
?,1,female,0.274693,0,0,0.016908,S
?,1,male,0.327443,0,0,0.018543,S
?,1,male,?,0,0,0.110272,S
?,1,male,0.512066,0,0.111111,0.026188,C
?,0,male,?,0,0,0.051822,S
?,1,male,0.538441,0,0,0.015322,S
?,0.5,female,0.39338,0,0,0.025374,S
?,0,female,0.591191,0.125,0,0.102579,S
?,1,male,0.327443,0,0,0.015469,S
?,0,male,0.591191,0,0,0.057971,C
?,1,male,?,0,0,0.015127,Q
?,0,female,0.789002,0,0,0.148911,C
?,1,female,0.472504,0,0.222222,0.031035,S
?,0,male,0.314256,0.125,0,0.117112,S
?,0.5,male,0.353818,0,0,0.029343,C
?,0.5,female,0.261506,0.25,0.111111,0.044893,S
?,0,female,0.367005,0.375,0.222222,0.513342,S
?,0.5,male,?,0,0,0.030409,C
?,1,male,0.129632,0.5,0.111111,0.056848,Q
?,1,male,0.459317,0,0,0.015412,S
?,1,male,0.327443,0,0,0.014932,S
?,1,male,?,0.125,0,0.031425,S
?,0,female,0.472504,0,0,0.512122,C
?,1,male,0.221944,0,0,0.015412,S
?,0.5,male,0.419755,0,0,0.02635,S
?,1,male,0.235131,0,0,0.015127,S
?,1,female,0.287881,0,0,0.015078,Q
?,0,male,0.169194,0.25,0.222222,0.512122,C
?,0.5,female,?,0,0,0.040989,S
?,1,female,0.235131,0,0,0.015379,Q
?,0,male,0.617566,0,0,0.082759,S
?,0,male,0.406567,0,0,0.055701,C
?,0,female,0.789002,0.125,0.444444,0.513342,S
?,1,female,0.314256,0,0,0.015127,Q
?,1,male,0.274693,0,0,0.015412,S
?,1,female,0.380193,0,0,0.015469,S
?,0,male,0.373599,0,0,0.054107,C
?,0,female,0.459317,0,0,0.412821,C
?,0,male,0.426348,0,0,0.412821,C
?,1,male,?,0,0,0.015713,S
?,0,female,0.723065,0.25,0,0.050163,S
?,0.5,male,0.39338,0,0,0.025374,S
?,1,female,0.314256,0,0,0.015127,Q
?,1,male,0.076883,0.125,0.111111,0.029758,C
?,0,male,0.881313,0.125,0,0.432884,S
?,0,male,0.64394,0,0,0.050749,S
?,1,male,?,0,0,0.015412,S
?,0.5,male,?,0,0,0.020901,Q
?,1,male,?,0.125,0,0.028213,C
?,1,female,0.353818,0,0,0.015379,Q
?,1,female,0.235131,0,0,0.015713,S
?,1,female,?,0,0,0.015127,Q
?,0.5,male,0.024133,0.125,0.111111,0.044893,S
?,1,female,0.287881,0.125,0,0.027131,S
?,1,male,?,0,0,0.015176,S
