age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
31, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,97, United-States, >50K
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States, >50K
29, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
55, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2603,40, United-States, <=50K
33, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
29, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
27, Private, 5th-6th, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, Mexico, <=50K
36, Private, Assoc-voc, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,38, United-States, <=50K
48, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,37, United-States, >50K
70, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,5, United-States, <=50K
32, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
18, Local-gov, 11th, Never-married, Adm-clerical, Other-relative, White, Female,0,0,25, United-States, <=50K
40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
65, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,8, United-States, <=50K
43, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
47, Self-emp-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
27, Private, Bachelors, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, >50K
45, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
42, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
25, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K
40, Private, Bachelors, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,7688,0,52, Japan, >50K
33, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
22, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
44, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,44, United-States, >50K
37, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5178,0,40, United-States, >50K
24, Private, Some-college, Never-married, Sales, Unmarried, White, Male,0,0,50, Mexico, <=50K
45, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,80, United-States, >50K
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
35, State-gov, Assoc-acdm, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
48, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
38, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
48, Self-emp-not-inc, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0,0,40, Jamaica, >50K
40, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,55, United-States, >50K
60, Private, Some-college, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private, 10th, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K
41, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private, 10th, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States, >50K
36, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
29, Private, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
26, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,78, United-States, >50K
63, Self-emp-not-inc, 5th-6th, Never-married, Sales, Not-in-family, White, Female,0,0,3, United-States, <=50K
34, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
22, State-gov, Some-college, Married-spouse-absent, Tech-support, Unmarried, White, Male,0,0,20, United-States, <=50K
44, Self-emp-not-inc, 10th, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
45, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, United-States, >50K
53, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
50, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private, 12th, Divorced, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Iran, <=50K
45, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
55, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K
26, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
28, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
18, Private, 12th, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
21, Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
37, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
19, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
28, Private, Some-college, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
59, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K
32, Private, Bachelors, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
53, Private, Some-college, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
46, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
34, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
43, Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States, <=50K
44, Private, Masters, Divorced, Sales, Not-in-family, White, Male,0,0,24, Iran, <=50K
42, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,4386,0,80, United-States, >50K
21, Local-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
59, Private, 7th-8th, Never-married, Farming-fishing, Unmarried, White, Male,4865,0,40, United-States, <=50K
40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,2258,42, United-States, >50K
40, Private, Some-college, Divorced, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
32, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
21, Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, Own-child, White, Male,0,0,98, United-States, <=50K
31, Private, 11th, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
54, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
43, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
41, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
42, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33, Private, Bachelors, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,7688,0,38, United-States, >50K
50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States, <=50K
35, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,40, United-States, >50K
50, Federal-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Local-gov, Some-college, Separated, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
23, Private, Bachelors, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,7298,0,55, United-States, >50K
50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States, >50K
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, State-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States, <=50K
29, Private, 11th, Married-civ-spouse, Handlers-cleaners, Wife, Asian-Pac-Islander, Female,2829,0,14, Philippines, <=50K
36, State-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K
49, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, >50K
47, Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Female,0,0,50, United-States, <=50K
36, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Mexico, >50K
18, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,28, United-States, <=50K
37, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, State-gov, Bachelors, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, Mexico, >50K
37, Private, Bachelors, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,27, United-States, <=50K
44, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Federal-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K
56, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178,0,44, United-States, >50K
35, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, China, >50K
45, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,15, United-States, <=50K
32, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K
30, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K
34, Local-gov, Some-college, Never-married, Protective-serv, Not-in-family, White, Male,0,0,50, United-States, >50K
43, Private, Some-college, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
29, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,36, United-States, <=50K
30, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,45, United-States, <=50K
50, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,7688,0,45, United-States, >50K
46, Self-emp-inc, Assoc-voc, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,63, Thailand, <=50K
29, Private, HS-grad, Married-spouse-absent, Other-service, Not-in-family, Other, Female,0,0,40, Columbia, <=50K
48, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K
35, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
72, Private, 10th, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
31, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,14344,0,50, United-States, >50K
37, Private, Bachelors, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
45, Federal-gov, Some-college, Widowed, Tech-support, Not-in-family, White, Female,0,0,45, United-States, >50K
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
45, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Federal-gov, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,7688,0,42, United-States, >50K
47, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
49, Self-emp-inc, Masters, Divorced, Prof-specialty, Unmarried, White, Male,99999,0,80, Mexico, >50K
36, Federal-gov, Some-college, Separated, Adm-clerical, Unmarried, Black, Female,6497,0,56, United-States, <=50K
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,1602,10, United-States, <=50K
45, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
25, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,25, United-States, >50K
23, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K
60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
37, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
29, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private, Some-college, Married-spouse-absent, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,45, United-States, >50K
